Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.09489965690108279,0.2843837993797036,0.008234494925002127,0.26384500773452935,0.29615209826054667,0.6733534637194591
0.4016100111317541,0.31371118456910263,0.15845441067770935,0.16788534270863692,0.14307582909003552,0.43028624085261635
0.07133045877464647,0.46320828908340134,0.5491774718401581,0.22409400497343246,0.27705905309586853,0.6146833190580134
0.16614923626690403,0.140048850629342,0.020333066009206292,0.38698690111920364,0.3469962007815742,0.7337051497730875
0.8401136760601777,0.5487518850490383,0.43048538971441686,0.40514423019652634,1.089071202911892,1.306204901281077
0.10026902611001128,0.20935740026856695,0.014232790193980119,0.38106897073481305,0.35232227963228263,0.687554873345606
0.011299958076974554,0.45987061641534555,0.38108864240455675,0.466601369432207,0.1965405429079081,0.5819340590882227
0.19047365886468565,0.07175068056287691,0.3417746550642824,0.12522425765679954,0.2200578243498696,0.5700998230150609
0.14255720948558084,0.32088931998552656,0.13862925566867007,0.11338108941635162,0.1366509398483088,0.7071602690373344
0.4072605387525019,0.10598256523180752,0.26173978978918366,0.2290091854255153,0.5107469236049875,0.6753187246937673
0.06279640161451186,0.015504927991723524,0.2927513845529934,0.4544266526927817,0.17005004762846598,0.6319656062135494
0.27648135654635325,0.02033125177125142,0.0203805765581313,0.36038424870927843,0.2574644335097763,0.8424724565989966
0.056348562878764975,0.20309178545628118,0.591823038771352,0.2951427191281781,0.3223957286948851,0.595378723116282
0.132707580299897,0.3673147359979757,0.4310209245528075,0.16449483712504392,0.16760194034077924,0.7853177506627841
0.26719726229398416,0.5108953457071354,0.10469589787951879,0.21224780119751854,0.538786355792694,0.8214920363781744
0.09658242198942535,0.11833200568000878,0.0312582460061119,0.32839930177670607,0.29129015886057286,0.5382270993954298
0.16428841859418486,0.28828162245013034,0.004305807355156756,0.15647350557351808,0.25596209269097614,0.5025031609595988
0.004608356273750732,0.28984511341472724,0.1164581326185365,0.13384322729710607,0.20626218273746702,0.7191477242352897
0.33374750226464206,0.018405593618334267,0.0880575251922274,0.12177558656565632,0.180260830542396,0.581334575581121
0.30346076240977293,0.18121097870713637,0.024128614101221208,0.38999697186699755,0.4520030100145468,1.0387000896892589
0.0700184879982257,0.3241162021406057,0.05997285328748865,0.2526559969896591,0.1969701952247686,0.7863622714380281
0.0016929228376597973,0.099479633170178,0.020688939922888755,0.13402935050966902,0.1867772494815565,0.4937905156983886
0.2526811234988988,0.018694729498804755,0.17500092356937408,0.262529211331352,0.11402147391714312,0.6338481349817494
0.7133370173038045,0.049877550610313556,0.24519381413737348,0.3941462604357966,0.17412333082897918,0.65749695416039
0.06057800799155175,0.2011927047367543,0.3239198180926216,0.10907304939069985,0.12707895929029966,0.312948722113064
0.2184824907270902,0.243181778406672,0.09276457416155182,0.23924314218520962,0.1743605318655504,0.7397095684978049
0.09199714440969498,0.1987348699251075,0.08760023827901678,0.18141102705632312,0.1902947005613365,0.5178114398175683
0.04127753975228235,0.16113961278850444,0.018288483841844172,0.2317366316597952,0.229445889650861,0.38679929807564795
0.28360623816647873,0.05442703267802539,0.03317876570888164,0.10984077070651338,0.3671040194032651,0.5670877076064208
0.23969967588270136,0.052158220106070144,0.29259622991845624,0.3159944399656572,0.3009948411087216,0.6058089252370626
0.007294340317154181,0.023774824268977174,0.018927855037527665,0.26676258713350254,0.17318184139546844,0.6834862509442114
