a,b,c,d
-0.3691818379424436,-0.8384925742215503,0.2314233637906325,-0.7098318954487115
-0.2393791775759264,0.6363165012035803,-0.25262944550995303,0.20137280027067084
1.0996595958871132,-0.26550328133805556,1.2740326445886387,-0.9907382287447486
0.6552637307225978,2.6023623735429555,-1.5384196209720624,0.8855716482905569
0.640131526097592,0.15988948435936873,0.46299414278226847,-0.21961086994981194
-1.6169560443108344,-2.1402069876957297,-2.5076852273723302,-4.822505868217876
-0.024326124398935636,0.9968986187682274,-0.944952497415805,-0.16729803050445058
-0.7380309092056887,-0.02933563609526213,0.18390389501888882,-0.29189653240933616
0.27992459904323824,2.7311543181183144,-0.8157466299292742,2.854246331100179
-0.09815038964295794,-0.30935637327447796,-1.191046995968988,-1.0533492169193095
0.9101789080925919,0.7897722694281822,0.579168304690846,2.4960950885905744
0.31721821519130206,-1.1620977647719515,0.7675070458386463,-1.7194180888930295
0.7863279621089762,0.454225684760151,-0.09768676763911,-0.29241701032677414
-0.46641909673594306,-1.1878503923076988,0.7677249390441184,-0.4604062715858671
-0.9444462559182504,-1.3932132690237495,0.5054012694429685,-1.294450969484215
-0.41004969320254847,-2.1542374497565038,-1.2914967596710123,-3.524991934924254
-0.017020413861440594,1.6435871460330735,-0.2621021694382962,0.1993815772864544
0.3791517355550818,-1.0374517468705589,-0.39952373710253114,-2.153153541235331
2.259308950690852,-0.5428938477008609,0.5739268458196249,-1.6105209567332486
-0.04225715166064269,-1.230681573243662,0.2607538987955147,-1.8599532262213865
-0.955945000492777,-1.559784553288928,-0.22235013226340739,-1.0879579651603217
-0.34598177569938643,-1.4955358389565045,1.6658824874271752,-0.043860236295279575
-0.4635959746460942,0.6347075660864181,-1.3610054782774312,0.779455326566495
0.4814814737734622,0.34364229517736833,1.817716564586083,1.5658249854577724
-1.5407970144446248,-1.5154114100381657,-0.19844332318667157,-1.5947836523525079
0.06326199420033171,0.6736537585057445,0.2611153037674848,-0.278483267879189
0.1565065379653756,0.4425190649434936,0.7586700275414394,3.801860962902337
0.23218103620027578,1.2107483336463187,1.1054540845009795,2.137581819446841
-0.5973160689653627,-1.706793622601508,1.3767838792765368,0.4996200969744439
-0.237921729736007,-0.7854398304154387,0.23988683288046242,-0.1321679766678232
-1.4240609089825316,-0.7580937629129938,-1.4841987944862167,-2.8261713722384867
-0.49331988336219407,-3.027874345446424,-1.3594886823696664,-5.71826430935178
-0.5428614760167177,-1.9180459553339584,-0.2375407210042197,-1.9994435517993707
0.4160500462614255,0.9170422784413721,1.4402149790344954,1.800467513112534
-1.1561824318219127,-1.636431466816838,-0.9115720704924408,-2.703507838801011
0.7811981017099934,1.717305651819691,0.001274852784990399,2.3698825634020633
1.4944845444913688,2.3036648413445313,1.5835607469879323,3.965466744172843
-2.0699850250135325,-3.2680779052045708,-2.1991385074736463,-5.090100115309621
0.42625873077810095,0.8329158182449821,0.6909974885338082,1.673959882834562
