a,b,c,d
-0.40087819178892664,0.788320560036172,-0.1448258056584062,0.930928321987567
0.8240056184504077,3.047941627367305,0.10877347767895185,2.3945302770838683
-0.5623054310190898,0.1367638527815107,0.6626415833088621,1.870131028232382
1.9548780750090344,3.206187707095312,3.063616000674962,4.893152138404851
-1.3319516665172482,0.596338548407819,-1.257700984413861,0.7903573370996502
-1.7606885603987834,-0.6772997231628741,-2.8139155339047948,-3.599225125761586
-1.6507212658241002,-1.075704460922558,-1.6513342708990617,-3.4192136366488826
-0.8905555841630485,1.5611233241548859,-0.48379585841288464,-0.06924778963322431
-1.119115398559728,0.22257320031315891,0.043341988397270104,0.8338457852834815
1.956078903703642,2.8309062391166133,1.4917848013589659,4.746562392568585
-0.32649949807818424,-0.10239432205005083,-0.2467775363279079,0.3899435765903153
-1.342675789377436,-1.3482730113334098,-2.33941556068288,-3.795681206413479
1.114382976779792,3.008167082160833,0.6534006037044818,3.0772856794193286
-0.5865239388215925,1.3627441474117885,0.5818142275288182,2.0477230288348762
-1.2368533765413974,-2.4075644356184673,0.35935010276761714,-3.2650392659615632
0.8758389276492995,1.2603472882235445,0.530864807245032,1.6223089531990875
0.6233621765780327,2.5882503134476584,0.35922323368966413,2.1083576488787705
-0.4349566829552277,2.9893499363092872,-1.195618848456454,3.073587684536144
1.4075400002412286,4.557893807834123,-0.12205797913343774,4.900157945934563
0.12910157971072544,2.070967754952851,0.501862062099014,2.1680612218259654
1.6169495988573002,3.990282053983411,2.0896399159174264,5.561468826807669
0.5027408819999043,0.9753214250329035,1.1071879625126622,3.1362926940068614
1.5588055406198593,3.333340064148839,1.5849375201504754,4.283134397583417
0.10940269642542817,-0.12776200450595065,0.6386140006895678,0.3715408877321255
-1.2197443969790327,-0.7816207432478917,-1.054362497015376,-1.2718113381703993
2.4493686490613973,3.7703397323301626,3.693827711090327,6.696258374205807
-0.5457741679825677,2.6221629020675885,-0.17119805602666666,3.7143239002262813
-0.19883786288889674,1.5491254664489356,1.2524972528716405,3.060090599700044
-0.7003985049212547,0.5734285857453141,0.37196336564364585,2.525409547463437
-0.20339444896455844,0.626521988349593,0.15562209490968343,0.7889280707395201
0.24266944108179458,-0.07977353026045497,-0.9996310705850623,1.7079568471051445
0.20183017887400403,1.8046931811613482,0.7191024898439343,2.929928268102849
0.6610202875986929,1.3119265910154612,0.9817822682542905,2.480956923065852
1.792158208975567,3.031202914606012,3.7107777353766744,5.411951080077209
-0.12046457178850745,-0.009795485763022693,0.6218770019669806,0.8726249898499787
