Product DB,Customer DB,Order DB,Shipping Cost Service,Caching Service,Product Service
0.024788708493724186,0.0012113487711373663,0.01420719423532911,0.2311409961303077,2.1695015815246514,2.4131558391846615
0.18086641538181292,0.022913115111993405,0.042493416133307614,0.37050470969742955,2.392104962808534,2.5899037653911776
0.254060416374801,0.9739198488281723,0.009437719084438266,0.22272094483316018,2.2005126359293983,2.4048903045636973
0.06393613922762363,0.030070979089493372,0.42026788339766086,0.3144355670737812,2.122467477643769,2.266662510009483
0.38695600108271005,0.17457354009711334,0.007076710745368088,0.27320683406396995,2.507759837460484,2.8705774319068174
0.08302173424233206,0.12340537521999051,0.2772058143002316,0.3797753323659362,2.19666088435947,2.3796565047544087
0.11696606555495477,0.01575569874930954,0.007807267594351031,0.27774121800197976,2.288212883482911,2.525495430050052
0.07431878586883454,0.00898111566408622,0.08343335667029808,0.10329886291841825,2.320882076674422,2.43798372121752
0.028188842995757014,0.13867005415045472,0.06959223385942263,0.24291346615454826,2.170804870687934,2.364343114793974
0.2761722394410899,0.08424498288408272,0.04629060437662423,0.26726637980817614,2.1753417511297357,2.449931493979628
0.21032280842433249,0.15689836124994158,0.0010218869008466896,0.20062123721993666,2.3706135563770947,2.607685140324062
0.11331893372269151,0.004926903568869202,0.09772479017219537,0.260265705535645,2.2942877828414106,2.6284039816761413
0.28990449396112966,0.5421622382856696,0.12498302289876127,0.21668688319188384,2.128578571109632,2.3584144534827067
0.3229431378795966,0.14568010564308334,0.03708674915296181,0.21418735636868225,2.4478899601821578,2.639082409540553
0.19039911771351917,0.06784098164856481,0.07013652592836056,0.48846315608898017,2.2518412743276253,2.3949513992273728
0.14377664526586795,0.20421086878853792,0.13881988139990928,0.32107684085143384,2.355418228559728,2.511078405837343
0.07511914907949925,0.2322477849033108,0.18485879829431928,0.6097895655834242,2.2640708731293815,2.5600921521311415
0.1616781856470178,0.04743979903513251,0.019835640372604945,0.11851981400533126,2.271099608736318,2.5242725755469744
0.06221893665286689,0.05928014126170198,0.1722224578539629,0.3187967036587971,2.2882146658897335,2.7222722597923386
0.37568984652154636,0.023733752346289508,0.07599275100622059,0.5329428761359395,2.1952943216287726,2.652198175977395
0.24600810835600156,0.04748150795414194,0.6117407041684388,0.24801624661969848,2.1497222934724545,2.4190567115572934
0.29541433170509807,0.2597021012910508,0.09530671336385277,0.23085453073634363,2.1274002959381466,2.541076682959546
0.8861305656080933,0.09693754401678224,0.05818080868288098,0.1310130728235251,3.0538434967672208,3.3438735186401862
0.09633806775671223,0.13031196799537667,0.0026050271929229933,0.3432633316717808,2.2510930044148547,2.4920187439225074
0.09589703174302261,0.0047392442791745586,0.2632592655990848,0.4142976242379347,2.322357924833873,2.9046688265405725
0.018158257489172065,0.05270617901207634,0.1563395592308181,0.1457206268888822,2.1804131412709387,2.352344058476165
0.18965037766045817,0.15417794858746248,0.09184968864361445,0.132903119098904,2.3538816116640864,2.5449558606845586
0.3685127589445238,0.009786565068797168,0.10597611517315574,0.24059056981901078,2.1775754235350697,2.3572228118429006
0.4167191319118715,0.08251979598757325,0.13525875237599713,0.24286631129017236,2.565704758788451,2.6856744053214765
0.08109174905341325,0.6477130422521447,0.10683784647488292,0.17317353327004015,2.1317272614108864,2.2521765505347457
0.014909689990194703,0.2622694302403121,0.18745867052166548,0.22610139871197021,2.1362266505111718,2.4632733225950707
0.09926602564846093,0.19748412016395858,0.09308568455525601,0.10190035500039549,2.235570128783216,2.5358669981562736
0.009425334008801956,0.02627194034784071,0.17286367207233003,0.22530891256905727,2.1671882480031517,2.341498432692908
0.06105154757003272,0.321706620689557,0.07539850543354634,0.15301964633912332,2.2205311865461215,3.02694611251415
0.204491881722698,0.05401558310262853,0.12964025376771046,0.21837317450487712,2.3720194400505465,2.5947599471459077
0.01924640497688472,0.06350036691301851,0.0016577164472575878,0.39591260965826447,2.1176677288827372,2.2230840812287154
0.2755025764889247,0.003968587172013267,0.03786627131822881,0.127582954993105,2.5721098198500707,3.0138638300818577
0.1278357939664216,0.2519076141340576,0.18010058537464532,0.3633256444782794,2.2710375117119144,2.5588202192950606
0.4309064778241656,0.11728899309697727,0.6607959429262558,0.23510644645366022,2.1170116900947242,2.6183101786897645
0.31145318708073166,0.3089344403700846,0.09552855074334005,0.5390911728359687,2.530652239657804,2.663875434413538
0.11796706115717855,0.0033289937989486734,0.505979478958435,0.29789861951354824,2.3338171035163477,2.488887379975885
0.335579190577991,0.2891600555510414,0.03866826629869157,0.19289483961047696,2.1308965583003947,2.4710938243575074
0.2193139894253638,0.4341788625815582,0.053967719987429476,0.48533093854991494,2.3723557417335757,2.4860761724751774
0.15198665207815065,0.4625752501820044,0.5282365111720132,0.3607199227512121,2.1931212392384714,2.3085731633710838
0.08598786725607799,0.013447803127699769,0.23563713493264388,0.1582727239286714,2.2254986908431063,2.7677242502830524
0.21916268985165474,1.0581291129192394,0.014939366970369808,0.3660362669973185,2.3257519541042067,2.5539617979262754
0.43710207657034766,0.40638511689456225,0.07563862315732058,0.15633423481949826,2.111867928249747,2.5185461789570875
0.271564802620903,0.10554796395965478,0.0023349738580569507,0.4030582108822356,2.180168926138039,2.56797063510146
0.17168824174627725,0.7466413544412307,0.058599530715367276,0.33453833691451484,2.12672338723022,2.602686593360753
0.059256740921998875,0.126681323341666,0.008336184405515134,0.23703002684532504,2.2119536764345527,2.456735899834065
0.05222908668762649,0.19061904176099542,0.10201884268958777,0.1431537503752593,2.209845934059724,2.5507930159790826
0.05667064894303601,0.25068951190139027,0.04764698273090112,0.157002499879751,2.3317705470672854,2.5505903603062072
0.08041438078219817,0.07698765382238267,0.24761972080633174,0.374154323706981,2.34583001870406,2.589840966503384
0.10322120536256124,0.40742267360558615,0.7729798134993002,0.38781378330707594,2.1088637903341954,2.6922840669887655
0.005315843281331438,0.9421234967169201,0.7541738644727527,0.10169662150635957,2.259530814112093,2.459094482670747
0.2268668006862439,0.4919903030419188,0.10394736113820809,0.15997101866730795,2.452595004399026,2.8502522567548643
0.0036340281455930624,0.1132674171249256,0.34324249380020105,0.21379955390246855,2.133442085680387,2.4119214085787952
0.01561635509367179,0.2294653803480863,0.7036798316386608,0.27953181166679786,2.1746744714225903,2.2997053393523714
0.03140823372309555,0.055738120737990754,0.011517489213184094,0.15554675756491745,2.150525756090278,2.6079354962084897
0.04082690927573271,0.2700195854653896,0.14300303913027892,0.25514310370089205,2.1152529634686914,2.426623357894089
0.11942742577029852,0.16669784254372727,0.6923383199526859,0.5547037073170832,2.1701052872522615,2.2707419509097235
0.15647821860607097,0.3058397490760708,0.03068806190995048,0.16966702729050614,2.1272385866612913,2.3402532743385653
0.29195312024520215,0.2588880165976919,0.279677010052978,0.32130325665131276,2.477147220243511,2.646738525894917
0.23341649063771563,0.06533830336418103,0.2682791133330555,0.23042214314520804,2.3378065936904164,2.4975241713679384
